ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
6,0.0283203,0.91748,-0.369141,-0.38147,-0.350952,0.171661,11.182,-42.43,-5.9458,0.54277,0.8091,0.1829,0.1315,-908906803,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2747,0.9392,0.207,-0.906,-0.2518,-0.8106,33.603,-34.38,-18.228,0.69355,0.4639,0.4327,0.3413,-908612872,66
9,-0.04443,0.9824,-0.1328,2.123,1.553,0.007629,12.273,-37.846,-15.509,0.63243,0.7229,0.2249,0.1637,-909167707,70
10,0.1582,0.9722,0.1719,-1.554,-0.3967,0.5989,0.7291,0.64164,0.086418,0.22189,-0.0005188,-0.001816,0.01022,-908743704,68
11,-0.06311,0.9734,-0.1497,-0.7725,0.3548,-0.4711,0.59511,0.681,0.34058,0.25707,-0.007858,-0.01225,0.009842,-908623003,100
12,0.04639,0.9766,-0.06299,-1.408,1.036,0.5722,9.2781,-43.305,-18.365,0.65986,0.706,0.1714,0.1918,-909124826,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01123,0.9028,-0.4126,-0.742,-0.845,0.003815,19.554,-41,4.9973,0.46537,0.7452,0.4018,0.2583,-908494686,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.02393,0.9219,-0.3643,-0.01526,-0.8392,0.2937,10.432,-40.03,-6.6958,0.54276,0.8091,0.183,0.1316,-908896503,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2815,0.9441,0.1865,-0.845,-0.007629,-0.5665,33.303,-33.33,-18.678,0.69371,0.4641,0.4325,0.3411,-908599704,66
9,-0.04443,0.9824,-0.1328,2.123,1.553,0.007629,12.273,-37.846,-15.509,0.63243,0.7229,0.2249,0.1637,-909167707,70
10,0.1582,0.9722,0.1719,-1.554,-0.3967,0.5989,0.7291,0.64164,0.086418,0.22189,-0.0005188,-0.001816,0.01022,-908743704,68
11,-0.05969,0.9866,-0.1399,-0.3452,-0.1335,-0.04387,0.59513,0.6809,0.34068,0.25716,-0.004364,0.0009155,0.01949,-908612906,100
12,0.04639,0.9766,-0.06299,-1.408,1.036,0.5722,9.2781,-43.305,-18.365,0.65986,0.706,0.1714,0.1918,-909124826,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
