ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.06299,0.9683,0.1616,-0.1354,0.3109,0.8793,0.72773,0.62932,0.14808,0.22898,-0.009689,-0.0155,-0.002426,1957621939,68
11,-0.0376,0.9873,-0.1323,0.4997,-0.3166,-0.452,0.64184,0.73794,0.17061,0.11993,0.004425,-0.000885,0.015,1957772465,100
12,0.007324,0.98,-0.08594,-0.2365,0.05913,0.03624,9.7953,-40.785,-16.294,0.65515,0.7141,0.1787,0.1701,1958257248,100
13,-0.04541,0.9878,-0.1094,-0.4673,-0.1945,0.04959,0.65727,0.71902,0.18063,0.13554,-0.002853,-0.006348,-0.01013,227362853,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.0376,0.8838,-0.4199,-0.9079,0.3643,-0.412,15.245,-42.174,3.5891,0.47512,0.7728,0.3484,0.2358,1958418037,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,-0.02295,0.9189,-0.3833,-0.639,-0.5112,-0.1068,9.4757,-44.859,-5.7555,0.54702,0.8186,0.1539,0.08329,1958198615,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2026,0.9355,0.271,-1.65,0.4883,0.843,35.191,-47.822,-25.388,0.69442,0.4283,0.4025,0.4151,1957803117,66
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.06299,0.9683,0.1616,-0.1354,0.3109,0.8793,0.72773,0.62932,0.14808,0.22898,-0.009689,-0.0155,-0.002426,1957621939,68
11,-0.0376,0.9873,-0.1323,0.4997,-0.3166,-0.452,0.64184,0.73794,0.17061,0.11993,0.004425,-0.000885,0.015,1957772465,100
12,0.01025,0.9761,-0.07861,-0.6027,0.3033,0.09727,8.4453,-38.385,-16.444,0.6552,0.7141,0.1785,0.1699,1958267118,100
13,-0.04541,0.9878,-0.1094,-0.4673,-0.1945,0.04959,0.65727,0.71902,0.18063,0.13554,-0.002853,-0.006348,-0.01013,227362853,48
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,-0.3921,0.7886,-0.06104,29.36,-42.66,-3.15,16.2,5.7,0.96532,-0.254,0.03181,-0.05139,1046043935,90
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
