ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02246,0.8882,-0.4375,0.4787,-0.5398,0.06485,16.231,-38.698,2.3821,0.4673,0.7564,0.3813,0.2533,-817493288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.008301,0.9395,-0.3486,0.351,-1.511,0.4158,12.005,-35.866,-7.5387,0.54695,0.7933,0.2187,0.1537,-817850726,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2742,0.9368,0.2334,-0.2346,-1.595,-0.4444,33.684,-34.146,-22.591,0.72252,0.469,0.3968,0.3171,-817598704,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.1367,0.978,0.1753,0.7038,-0.09155,-0.4997,0.73486,0.63249,0.099983,0.22346,0.001007,0.003769,-0.004623,-817987920,68
11,-0.03674,0.9905,-0.1277,-0.5283,0.04959,-0.349,0.62,0.68956,0.28921,0.23763,-0.005844,-0.002014,-0.00943,-817594217,100
12,0.0293,0.9814,-0.03613,0.9727,0.3033,-0.03815,12.533,-40.522,-17.338,0.66337,0.6926,0.1937,0.2067,-818024714,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02246,0.8882,-0.4375,0.4787,-0.5398,0.06485,16.231,-38.698,2.3821,0.4673,0.7564,0.3813,0.2533,-817493288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.008301,0.9395,-0.3486,0.351,-1.511,0.4158,12.005,-35.866,-7.5387,0.54695,0.7933,0.2187,0.1537,-817850726,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2659,0.9275,0.2417,-0.4177,-1.534,-0.3834,34.584,-33.846,-22.741,0.72257,0.4691,0.3967,0.317,-817583864,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.1333,0.9678,0.1963,0.2155,-0.2136,-0.07248,0.73487,0.63245,0.1,0.22354,-0.002472,-0.00647,0.01627,-817977954,68
11,-0.03967,0.9978,-0.1082,-0.1621,-0.07248,0.0782,0.62002,0.68953,0.28924,0.23765,-0.008728,0.00531,0.01006,-817584316,100
12,0.0293,0.9814,-0.03613,0.9727,0.3033,-0.03815,12.533,-40.522,-17.338,0.66337,0.6926,0.1937,0.2067,-818024714,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02246,0.8882,-0.4375,0.4787,-0.5398,0.06485,16.231,-38.698,2.3821,0.4673,0.7564,0.3813,0.2533,-817493288,66
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.008301,0.9395,-0.3486,0.351,-1.511,0.4158,12.005,-35.866,-7.5387,0.54695,0.7933,0.2187,0.1537,-817850726,-126
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,-0.2659,0.9275,0.2417,-0.4177,-1.534,-0.3834,34.584,-33.846,-22.741,0.72257,0.4691,0.3967,0.317,-817583864,66
9,-0.06885,0.9761,-0.1455,1.757,0.2098,0.3738,15.601,-37.93,-14.379,0.62462,0.7152,0.2557,0.1815,-818632507,70
10,0.1333,0.9678,0.1963,0.2155,-0.2136,-0.07248,0.73487,0.63245,0.1,0.22354,-0.002472,-0.00647,0.01627,-817977954,68
11,-0.03967,0.9978,-0.1082,-0.1621,-0.07248,0.0782,0.62002,0.68953,0.28924,0.23765,-0.008728,0.00531,0.01006,-817584316,100
12,0.02686,0.9883,-0.04004,0.4845,0.05913,0.02289,12.533,-40.522,-17.338,0.66332,0.6926,0.1938,0.2068,-818015410,98
13,-0.02344,0.04248,1.034,-0.08011,0.1221,-0.1698,0.99969,0.022748,0.008722,-0.0046979,-0.005783,-0.002914,0.03488,1471649083,98
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0.1665,-0.4717,0.9302,0.6447,-27.75,-17.32,-18,24.75,7.35,0.94498,-0.2399,-0.01903,-0.2216,-1493993712,108
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
