ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
9,-0.00585938,0.974609,-0.132813,0.0991821,0.0534058,-0.371933,0.62918,0.72,0.21784,0.19564,-0.01347,-0.01663,-0.001083,379792150,92
10,-0.01758,0.9888,-0.2397,0.2365,0.04387,-0.1087,0.60322,0.75416,0.2071,0.15646,-0.003708,0.01413,-0.01645,379777185,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,-0.00293,0.9521,-0.252,-0.1659,-0.04768,-0.2556,13.65,-30.3,10.65,0.39497,0.5193,0.5972,0.4665,380059310,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.002441,0.9821,-0.1671,-0.1621,-0.2213,0.2289,0.52652,0.62377,0.44226,0.3716,-0.0003052,-0.003479,0.002274,379959855,98
6,0.01074,0.9746,-0.1948,0.09155,0.001907,0.08774,0.33511,0.41784,0.65263,0.5359,0.0003052,-0.004913,0.00621,379964499,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.008789,0.9771,-0.1206,-0.145,-0.007629,0.3605,0.62917,0.72009,0.21773,0.19549,0.001236,-0.01418,0.01128,379861660,92
10,-0.02051,0.9805,-0.2144,0.05341,-0.1392,-0.3529,0.60321,0.75411,0.20718,0.15659,-0.006729,0.005798,0.008881,379826573,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007813,0.9517,-0.2485,-0.1659,-0.1087,-0.1335,13.65,-32.85,8.85,0.39576,0.5202,0.5964,0.4659,380129204,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001953,0.9777,-0.1603,0.02098,0.145,0.1678,0.52652,0.62377,0.44225,0.37162,0.004059,-0.007889,0.009079,380040439,98
6,0.01855,0.9678,-0.2026,-0.2136,-0.1812,-0.03433,0.33413,0.41671,0.65329,0.53659,0.007919,-0.01178,-0.00177,380033929,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.004883,0.9888,-0.1382,-0.145,-0.007629,-0.3109,0.62918,0.72009,0.21778,0.19538,-0.002457,-0.002457,-0.006271,379942194,92
10,-0.01025,0.981,-0.2197,-0.06866,-0.0782,-0.1087,0.60326,0.75422,0.20689,0.1563,0.003601,0.006317,0.003586,379948935,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01807,0.96,-0.2651,0.0782,0.01335,0.2327,12.15,-29.85,9.6,0.39566,0.52,0.5966,0.466,380199286,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01074,0.9865,-0.1652,0.08202,0.145,-0.01526,0.52649,0.6238,0.44228,0.37158,-0.008621,0.0009308,0.004318,380110353,98
6,0.008789,0.9673,-0.2031,0.03052,0.06294,-0.03433,0.33443,0.41714,0.65299,0.53643,-0.001968,-0.01228,-0.002319,380113929,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.00293,0.979,-0.1348,-0.267,-0.06866,-0.06676,0.62912,0.72,0.21807,0.19557,-0.004303,-0.01222,-0.002853,380022182,92
10,-0.01563,0.9819,-0.228,0.1755,-0.2003,-0.1087,0.60336,0.75439,0.20635,0.15583,-0.00174,0.007309,-0.004669,380019023,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01904,0.9556,-0.2515,0.3223,0.1965,0.1717,17.1,-32.25,9,0.3952,0.5195,0.597,0.4664,380284121,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01074,0.985,-0.1632,-0.04005,0.206,-0.07629,0.5265,0.62379,0.44225,0.37162,-0.008667,-0.0005493,0.006195,380190353,98
6,0.005371,0.9785,-0.2007,-0.03052,-0.1202,-0.2174,0.33424,0.41677,0.65321,0.53656,-0.005203,-0.001053,9.155e-05,380184400,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0166,0.9819,-0.1289,-0.145,-0.06866,0.05531,0.62926,0.72011,0.21764,0.19524,0.009323,-0.009293,0.00293,380102194,92
10,-0.01025,0.9888,-0.2241,0.1144,0.288,-0.1087,0.60337,0.75442,0.20628,0.15571,0.003738,0.01414,-0.0007172,380097184,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.008789,0.9497,-0.2524,-0.1049,0.1354,-0.1945,11.55,-31.35,13.5,0.39478,0.519,0.5974,0.4668,380354219,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.005371,0.9879,-0.1637,0.2041,0.08392,0.1678,0.52653,0.62376,0.44224,0.37162,0.007477,0.002365,0.00563,380259844,98
6,0.001465,0.9614,-0.2002,0.09155,-0.1202,0.2098,0.33393,0.41651,0.6534,0.53673,-0.009247,-0.01813,0.0006409,380264400,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.00293,0.9849,-0.1152,0.1602,-0.06866,0.1163,0.62912,0.71987,0.21829,0.19581,-0.004333,-0.006378,0.01649,380172252,92
10,-0.008789,0.9697,-0.2285,-0.06866,-0.01717,0.07439,0.60334,0.75447,0.20622,0.15565,0.005188,-0.004868,-0.00499,380166573,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9482,-0.2529,0.2003,0.1354,0.4158,11.7,-30.45,11.55,0.39425,0.5184,0.598,0.4672,380424138,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.008301,0.9904,-0.1744,-0.04005,-0.03815,-0.01526,0.52653,0.62377,0.44225,0.37162,-0.006195,0.004807,-0.005096,380339860,98
6,0.009277,0.9678,-0.1982,0.03052,-0.05913,-0.2174,0.33362,0.41612,0.65366,0.53691,-0.001419,-0.01178,0.002609,380334499,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.006836,0.9692,-0.125,0.03815,-0.06866,-0.2499,0.62919,0.71988,0.21815,0.19572,-0.0004425,-0.02202,0.006638,380252288,92
10,-0.01172,0.9727,-0.2183,0.1144,-0.1392,0.07439,0.6033,0.75433,0.20662,0.15596,0.002304,-0.001968,0.005142,380246570,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.02295,0.9453,-0.2603,-0.1049,-0.2308,0.1717,12.6,-30.6,12,0.39374,0.5179,0.5985,0.4675,380494144,100
