ID,Acceleration x,Acceleration y,Acceleration z,Gyroscope x,Gyroscope y,Gyroscope z,Quaternion w,Quaternion x,Quaternion y,Quaternion z,Linear Acceleration x,Linear Acceleration y,Linear Acceleration z,Time,Battery
2,0.0166016,0.956055,-0.233887,-0.0953674,0.303268,-0.00953674,13.8,-30.15,10.5,0.37517,0.4944,0.6181,0.4824,323815951,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.01904,0.9825,-0.1798,0.009537,0.1087,0.03433,0.52644,0.62383,0.44222,0.37166,-0.01714,-0.002991,-0.01035,323775718,98
6,0.01221,0.9805,-0.189,0.02861,0.1259,-0.01526,0.32832,0.40921,0.65797,0.54021,0.002136,0.000885,0.0118,323760518,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.0004883,0.9917,-0.1235,-0.1926,0.1144,-0.2365,0.62842,0.71938,0.22042,0.19745,-0.006561,0.0005188,0.008667,323689404,92
10,-0.0166,0.9619,-0.2251,-0.1869,0.03052,0.1507,0.60197,0.75264,0.21283,0.16082,-0.002426,-0.01268,-0.001556,323674625,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.007324,0.9458,-0.2627,-0.2174,-0.06294,-0.009537,14.55,-30.15,11.25,0.37532,0.4946,0.618,0.4823,323900073,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.008301,0.9772,-0.1559,-0.1125,-0.01335,0.03433,0.52643,0.62385,0.44225,0.37163,-0.006348,-0.008347,0.01366,323826228,98
6,0.001465,0.9785,-0.1953,0.08965,0.06485,-0.2594,0.32772,0.40851,0.65838,0.5406,-0.008682,-0.001068,0.005402,323830616,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.007813,0.98,-0.145,0.0515,0.05341,-0.05341,0.62834,0.71938,0.22052,0.19761,0.0006409,-0.0112,-0.01274,323758894,92
10,-0.007324,0.9717,-0.2236,-0.1869,0.2136,-0.09346,0.60197,0.75263,0.21287,0.16085,0.006851,-0.002914,-0.0001068,323705131,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01367,0.9595,-0.2485,0.1488,-0.124,-0.07057,14.4,-31.05,12,0.37537,0.4948,0.6178,0.4822,323970277,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.0009766,0.9865,-0.1554,-0.0515,-0.07439,0.03433,0.52643,0.62385,0.44222,0.37166,0.002869,0.0009308,0.0141,323915718,98
6,0.009766,0.98,-0.1807,-0.2155,0.06485,-0.01526,0.32791,0.40874,0.65823,0.5405,-0.0003967,0.0003815,0.02,323900042,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01465,0.9893,-0.1279,-0.1926,0.1755,-0.1755,0.62824,0.71931,0.22079,0.19789,0.00737,-0.001907,0.004379,323838932,92
10,-0.02197,0.9653,-0.2168,0.1183,0.3357,0.2117,0.60195,0.75258,0.21303,0.16092,-0.007706,-0.009262,0.006729,323825232,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.005859,0.9497,-0.2388,-0.03433,-0.06294,-0.07057,13.35,-31.35,11.4,0.3755,0.495,0.6177,0.4821,324039122,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,0.001465,0.9825,-0.1637,-0.2346,-0.1354,0.09537,0.52644,0.62384,0.4422,0.37169,0.003311,-0.002991,0.005737,323996326,98
6,0.0009766,0.9741,-0.2119,0.02861,0.003815,-0.1984,0.3282,0.40913,0.65798,0.54033,-0.009262,-0.005478,-0.01126,323980047,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.01025,0.9839,-0.1396,-0.07057,-0.007629,-0.1144,0.62833,0.71939,0.22048,0.19766,0.002945,-0.007294,-0.007385,323918889,92
10,-0.0249,0.9751,-0.2339,0.2403,0.03052,-0.1545,0.60189,0.75247,0.21337,0.16124,-0.01071,0.0005035,-0.01042,323895136,124
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-0.01318,0.02783,0.958,-1.03,0.6905,-38.8,0.99943,-0.009265,-0.021536,0.024375,-0.05577,0.04741,-0.04088,-1430600905,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0.01074,0.9536,-0.2451,-0.09537,0.2422,0.1125,13.8,-28.95,11.25,0.37523,0.4946,0.618,0.4823,324123957,100
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.09912,-0.9629,-0.2988,20.39,5.92,-8.484,0.70624,-0.7021,0.035591,-0.083705,0.03186,0.03479,-0.3104,-348469028,52
5,-0.006348,0.9957,-0.1783,0.07057,0.1087,-0.08774,0.52642,0.62385,0.44221,0.37167,-0.004486,0.01021,-0.00885,324046329,98
6,0.01416,0.981,-0.2002,-0.1545,0.003815,-0.07629,0.32823,0.4092,0.65794,0.54031,0.003891,0.001358,0.000473,324060053,104
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
